ID	CT0-1	CT0-2	CT0-3	CT3-1	CT3-2	CT3-3	CT3-4
Myo5b	914.3853764746434	279.9207482085967	539.0331242959163	424.4424931762095	735.7939325977335	347.2701193962159	419.55721034586634
Myo6	930.8542034444745	476.5271661660376	170.87203828527254	335.193752364684	767.3189774676603	270.4172711398791	217.475736409644
Myo9b	800.2149569494698	25.981015094339366	112.54872315709608	517.1640641722356	175.48792518483447	489.69432339153184	735.728061172083
Myof	711.2451191859221	123.4836110912576	526.2840175309611	506.5364714610138	468.87505397458773	497.21995685268416	490.9625089862385
Myom2	657.6799186068831	326.78853621148005	950.4501611820409	289.98491893384147	390.2964010656124	402.9984200571051	634.175073720746
Naa10	928.3368123103388	121.76046274168961	378.03485294485284	349.78814876790057	104.5403422474036	77.66405741126769	912.0742089416802
Naa15	766.4935328580107	147.78776053910502	23.700476621031253	536.8143053830175	605.0732197530538	459.77455775026357	492.4916340147063
Naa16	38.25235734401089	217.43800270993842	248.8324995722152	525.0797248185459	270.43879582453957	809.493464408386	436.458475017503
Naa50	403.95017231229644	506.0763320458389	311.00637490132044	181.4913087719784	746.2414579335489	621.3275008082271	743.0549584622239
Nadk	196.68045848984917	95.71493588867641	664.6529669203461	916.1192754119274	241.4608128807344	642.3710370515781	205.2950024663952
Nae1	324.33774495307887	289.6241760474315	409.8478749863381	758.8467698632381	916.2639967758042	503.7399582838498	229.49698273542873
Naga	71.87564499221143	343.3789970018779	79.91585855889095	482.02275738386504	270.60114583747963	449.17883254924175	137.56349432175406
Nagk	230.77739364953453	358.58042215601324	803.0597620071337	884.0684982388024	248.0199880705739	67.30140515124661	360.6777456887294
Nampt	975.1299837578551	431.0769048627682	522.1362542926967	562.9413894202911	1.8633379453815158	887.5443447683942	253.18101063167418
Nans	140.1878172290575	842.2717784750089	433.90868968473364	86.9187790323216	505.2737356623547	619.0109304714515	817.0766225693675
Nap1l1	989.247886739445	707.9179231123614	658.9429473240923	212.53590029820745	477.7573789836738	886.1962467424484	931.3641216653061
Nap1l4	846.1903943765834	953.3266963578147	785.4375873045558	284.92328978248605	129.19240792778353	152.89597110222908	730.0093842489061
Napa	289.7643660458229	883.8092754964172	731.7430522307229	487.7677208595923	787.8875887928551	822.0359477957412	417.2507129370127
Napg	334.2711062689525	128.85471868152166	648.6528762532722	401.2609828693078	754.0993390758051	813.7538371699121	114.29160922967996
Nars	348.861089002335	525.6304426224659	948.8040551535688	750.0507834866377	9.198639695428668	382.1668001231938	60.57844162026993
Nars2	159.83335150218514	884.1042427334678	180.80533189793368	230.49945113304204	198.76763102574867	26.48121427485417	916.6861543562937
Nasp	762.7342848477847	902.2043401124624	606.2311822657565	558.1584910795683	764.3543092438335	983.7494639608357	766.1184056629787
Nat10	350.04819733832073	966.419360913857	790.7062185467377	313.066818542845	408.2276600941237	242.57148935598693	497.83073102099894
Nat2	163.49105928929774	13.394570740878242	954.8057191456868	209.6624191391827	972.2636622834358	300.2905935654007	854.3954352895905
Nbas	521.6274623311472	10.267451569681562	420.0480238422566	441.8397807228852	737.9541919832383	253.2279214464459	193.37885941654233
Nbeal2	659.9893806742102	618.1513730011397	263.7069690648878	654.4271094621444	156.37138868473954	247.0265595556258	23.608107493398922
Ncam2	516.5879966755149	569.0728449554443	18.229011792550985	567.4063930069539	326.6586501711085	71.8797582632127	271.57671129962125
Ncbp1	650.0779337001579	254.40562284594824	594.8070615988792	327.6078471465083	31.82760875385915	545.0091777350643	940.0148671877582
Nceh1	890.446450843027	945.1079348078999	45.42416285188266	895.1159097701699	824.5200478342687	841.2094574812988	717.1003856858886
Nck1	849.3258687066569	44.233213142525926	585.046533329285	6.59606458059625	996.7462297890175	317.3645765275681	734.2160480235503
Nckap1	314.35592400172317	711.1529052581798	572.6285912334587	525.5243293645727	346.63317555896754	783.9950343307083	528.3967552712605
Ncl	218.364693971525	158.26285350077873	155.58841315522898	202.51457203658907	974.6253956983419	330.9011699163844	807.1635735130451
Ncln	246.5245088593423	407.98907259413176	738.7160063564701	672.1259236513858	499.2890255252946	67.09149563866556	336.63270097894025
Ndrg1	219.82641297449536	624.3220600850268	107.21195551728424	7.176829658787742	682.7708161764178	163.8123989625041	353.4187511662983
Ndrg2	141.26093443313303	393.9533007645296	6.343992011336286	753.3347220926023	384.97665267213023	276.68384702818804	971.9990233443118
Ndst1	146.54837965895217	848.6629973091575	979.5042038868988	740.406786998036	604.3699666440172	686.6523474739653	914.7775374989516
Ndufa10	661.4725147995844	63.98783063166158	375.53859573970215	458.98145921197033	463.9140757690149	189.77745059354268	129.347494624922
Ndufa12	909.7543305676543	236.125483581205	727.0668251935961	500.7587390427268	297.3988682801659	248.18239935216724	674.184510065313
Ndufa13	837.730124452987	965.8637831286426	750.9191713255157	611.5367792091766	332.38393125013744	826.1743897475222	887.957777892361
Ndufa2	325.53838646247124	932.1647848573022	939.8674947961658	583.9848871858758	73.64537106067093	437.90132893959066	633.2575959833462
Ndufa3	959.6129464954524	912.0285726782084	969.8792000072709	885.5810411823318	766.6792688267344	553.8279034138393	340.23861967492985
Ndufa4	602.9512996956088	614.8176175994026	99.32290018354529	324.4061202487132	827.8743803606291	783.0336220304071	834.8575040022879
Ndufa5	939.5517042707671	512.1202401527524	972.4207861664021	841.9237152473693	326.6083736798334	509.5568321081686	854.0296173528469
Ndufa6	100.18985706267036	422.5427118689972	353.06532219493505	856.1097149623138	436.17072383420407	859.9007547439638	454.38030357835726
Ndufa7	136.12073583511298	41.99196785257631	352.65711508386397	46.95511164534349	971.3857740204122	572.6336912226716	806.128413636394
Ndufa8	701.7633161613206	931.2469108772574	590.269737472505	758.1342761920226	695.1185669530129	920.9626364962393	554.6816995068477
Ndufa9	108.37522906481023	42.81482731586939	343.00831968493264	42.23512418623976	56.95094444099746	48.93905762515616	430.74596183895875
Ndufab1	201.75963709271116	464.0093292734524	97.49036755692286	18.569826429932657	872.792575340626	850.3253373869806	200.1204427091292
Ndufaf2	402.1489623916218	72.09057457710921	100.55559355779042	524.1015505437526	105.18209274726343	495.22590281016386	675.9089057687223
Ndufaf4	592.0215023452532	104.3925863445655	438.61819863389286	397.44491748984046	44.72743621111641	282.881863487657	276.4303826957958
Ndufb10	950.2612900492176	754.3893657604456	30.63023838288259	623.7331651594158	641.8704065079844	657.5585747414456	557.7383884522245
Ndufb11	846.261238385771	452.48480624313237	107.19542580476127	826.9030634906208	531.2763334285484	979.9883855518226	878.1590573665458
Ndufb3	114.86654100135651	891.9994489946046	552.3437936985626	621.6780410164142	105.86084615586155	866.2694495049442	587.9494273471036
Ndufb4	446.83313733061635	186.45413479735927	475.06148294592685	103.47888568093278	950.1125825389511	905.9555915282833	425.9708125005199
Ndufb5	147.416739133712	457.72239146921055	810.4477259382382	297.5365020296773	335.1869918232481	614.3994424313821	431.5839005693585
Ndufb6	727.4904853860639	254.0819126251209	482.4330308256527	42.09790175765193	94.522014482753	770.6997497620592	578.3473576328872
Ndufb7	671.5314392971976	62.190023544644426	484.88866994169	640.4423813207002	200.4493606446427	685.1191358349338	60.155407915808645
Ndufb8	553.926054154472	842.8805754298593	487.958788883436	474.5640887272128	3.8935273519992153	386.1925809244192	790.5415346153961
Ndufb9	489.0076993873199	42.533505015664	318.9417098579084	832.8855353788988	300.5297163885141	860.8248293662552	894.7581751505983
Ndufc2	746.8747354127779	694.8558714151316	134.32365911991894	772.5404887692282	489.4400569381384	887.5964269760934	894.1419002281895
Ndufs1	439.90979961460783	608.7029596547695	855.9525064334659	117.4561384510997	631.3806481646183	105.49611433979867	788.5528955581893
Ndufs2	633.8580728739267	275.0751659366124	639.6756615074078	406.44631996423584	474.75561300362676	483.2231437363117	447.5182341179931
Ndufs3	523.7719867747935	78.57682255583065	218.4197235885108	745.435901590756	503.5307362168142	879.2597156231185	387.8791003334735
Ndufs4	645.6925856037974	279.474594382606	213.14198915880212	4.301502282251346	287.22230644618884	889.7844922185852	513.1059556686477
Ndufs5	662.2210869178973	197.36811948311706	588.7649177868539	709.7978117133823	715.0625755344788	907.9964808993565	238.75841190373725
Ndufs6	885.7807687313601	445.2997665161591	866.4802391757673	581.168393517693	269.81223400776133	298.52151146965986	468.6590793760056
Ndufs8	101.43955080420031	578.5623214408428	617.4115057717988	784.4027672460385	918.79140972668	823.5455626789769	907.2187465821542
Ndufv1	283.12960328622916	392.5143118092743	932.4067018514514	772.2952665831114	976.0537575345552	895.642556369483	602.5265945906065
Ndufv2	134.70600108024567	716.7663166054424	635.0076113409857	434.22243833770534	820.2583512125163	767.0600768994944	43.0869996816291
Neb	314.58218576246753	224.64176379130896	571.4154757360532	773.6880111956465	742.7498987766486	748.0848228674606	90.16213022888041
Nedd4	849.8292933275228	162.8507135914037	724.3476324692182	986.0936827254402	748.8352518019316	691.2265471136104	325.61317270697776
Nemf	742.0193022945168	33.34832540172705	59.19148816453035	36.069198398656525	561.1152646408458	636.4737760140621	906.1269889566381
Nfkbia	645.0098516041503	293.2755106161521	57.54335376406061	462.8104957783402	179.5443065021436	990.6781166956254	365.1693190748239
Nfs1	508.7854132383799	460.107787551303	660.3313361990957	676.8419872700875	125.69457014484186	654.4259306514346	176.38083195241828
Nfu1	851.003591353929	176.6091007965427	912.024880742888	52.875281368335415	403.94932188617463	336.70402683707556	915.8009449164251
Nfxl1	688.5030256607	785.2666533392926	133.7989643081434	191.6837815169119	611.2197280835805	323.38361856679654	902.7115910573518
Ngly1	741.2500032832689	884.2354626259483	868.3955299965851	343.07239367086015	497.98602727607346	918.0624998684857	538.4852882437108
Nhlrc2	667.9323689060438	583.9221459621041	574.6791050437845	893.7649401434314	565.7140735490564	413.36614462609634	175.74420192719663
Nhlrc3	915.4187382827787	704.542826141389	994.1590810743646	959.2416501311542	939.7591568682785	862.4508199114906	661.9205884005012
Nid1	55.06917354576013	18.09860321552692	342.66502479857064	22.992174866349746	839.430758190628	892.4637428036144	767.6680305029238
Nipbl	746.7607516134099	635.8155648698688	196.35014527658657	784.6714465326861	903.4464535958513	385.3493662235397	214.43258448656044
Nipsnap1	193.3192407693479	866.1436647938222	203.97066244258644	208.9610078363737	470.6187177276414	154.3883058293757	378.73944190127054
Nipsnap3b	565.8245050867789	907.025260227595	998.9413874867616	800.6680223529958	94.933302278145	646.5504683499169	835.7531116811987
Nisch	172.30719162456688	575.9179273436403	197.32768326965532	618.4428953827318	612.8097701206395	168.397168301058	25.022541437013878
Nit1	887.7612219907672	686.2025365938918	785.8750283662283	273.49419207952775	883.6400670581907	455.00559132536347	30.889043138895957
Nit2	602.1433632442631	175.47994389430787	126.07951428114828	328.5572297933809	832.746090392412	182.99058941737613	154.6586164905981
Nln	30.608647124255373	895.9248363920459	977.8191774278249	113.35507663580213	227.55804503483202	917.1040527006131	74.50052219471614
Nme1	193.26475007921584	229.304040051742	987.5761641461459	385.3993366441408	425.80671270887194	442.9645897014144	949.0413364569382
Nme2	990.4724047062329	741.003894999088	259.6839413564845	370.00295830902996	655.5544413338647	609.4886803078721	996.031892082801
Nmi	237.8012877151181	71.19678910569793	648.387122237508	941.5063038192642	467.0350376882132	478.5947058000948	653.6567300857413
Nmral1	835.7689256444836	69.37124610113842	525.9814605646962	947.8334919890698	947.5344530536338	864.7395648268081	164.24914753488352
Nmt1	823.0510232049077	886.9450027246795	373.9438616847378	594.2925145506	45.224320606158884	431.8031425597877	346.16594680267434
Nnmt	91.75713913342842	7.013514512845487	198.90666527772595	797.952488663016	103.06459454184758	829.1228479199007	718.7773266013884
Nnt	584.5882345531953	231.1841668171586	899.3727951362639	232.32477599898382	110.63382359773132	497.00865774909	925.8756817402112
Nomo1	136.63444643431765	302.1384760176583	29.04282092844468	282.3523111048606	565.9042970712794	15.289717317444772	211.77134349394555
Nono	91.0122644001219	34.76399880716763	133.44602313344024	562.9020395731976	134.78640074616132	303.1276852480672	645.9046985300457
Nop56	419.19619584810454	175.03101132692478	117.82612596653108	226.22450214726774	400.4812372615142	823.077657339386	943.7810218751064
Nop58	641.6852587256711	509.01027665281697	410.78563918133415	605.1473546847942	141.03631135495743	352.1516664854716	440.3910086588948
Npc2	326.79765123809943	24.939838892226508	426.1563961762848	708.9852512931079	775.2958964021351	59.32190412149685	229.10415302639376
Npepl1	877.5792557601599	308.35309291001266	269.13613930539105	623.3088096041121	471.0684069623997	580.3141989529224	111.33686331406756
Npepps	348.35237774604076	239.58296736746132	552.1450183999129	865.0347699904037	279.9015203566363	257.94549731583436	431.998313688413
Nploc4	371.68893904046996	692.3381609552424	895.2512104620921	447.6686993794498	926.8027342303043	909.5760934454329	756.0740869415469
Nptn	489.5352011682251	357.4988422265447	698.9241861920675	37.75968235746385	382.06041917876433	698.20498731243	540.5938301341517
Nqo2	546.0983855783749	175.42100017393892	341.2141404131748	813.3297346810027	14.418799155787699	364.47434043386784	333.41791636871574
Nrap	976.4761409086472	480.43137224983167	149.99820025772848	56.15602255973828	239.46734754824973	242.0792139303839	690.2094143435232
Nrd1	267.1861029175242	829.5704999043392	772.7269453297911	692.4701740974999	357.45755132761667	25.255647430018513	972.7169760627262
Nsdhl	364.67982520589214	183.77521328250523	378.66950636459285	730.2663630621142	69.85171757715392	21.400218286341534	893.6879744479822
Nsf	621.936691629271	450.1835038214859	903.1206421643061	516.5811980431346	557.9339601521696	872.2657324346881	151.4497168487824
Nsfl1c	730.9901889857241	377.8397104361191	277.61704168446397	693.8559040337615	61.15937661964044	616.5669391297513	872.790452344433
Nsun2	672.6329119834105	470.20920202335645	212.55498637327685	273.820261049296	899.6909039702082	116.50850454288198	64.37381120245944
Nt5c	625.6525980516134	940.3773275321307	145.53290044157606	802.752001281811	829.0155482052894	673.5355248974128	613.8259120240907
Nt5c2	414.5252403641678	609.4087270856646	176.62502467029705	818.06313848743	248.20579430135535	938.7358987306711	839.5570702668385
Nt5c3	554.8955379087004	701.897193896419	661.7803916460583	359.87367461598694	160.55360613146362	957.9987217016301	994.4735579422224
Nt5e	611.815632419575	782.272278399488	478.74978748977384	885.6725255665018	676.837583628172	784.646468993016	981.1480920289197
Nub1	395.8615678378834	793.1660469876714	938.7407931049723	79.19358552954692	710.1033000072439	82.88936270022873	651.0016226796344
Nubpl	451.30185659024045	378.25837211889024	185.37015932736588	36.821200377987864	216.70468938081765	966.0479108874251	710.6344359140815
Nucb1	967.9408125751199	693.5570726157681	789.5255759427263	443.0963328307952	853.8383084516659	610.0863288545378	300.48006088984124
Nucks1	905.4548894392958	659.4396617918151	601.5973489375793	153.5037695176994	18.80889523708418	475.03769853710685	940.1283168022399
Nudc	459.2285778819459	317.4010821484362	882.3248691131486	667.3225537497703	452.6943157436174	595.0784633793976	667.6227833979285
Nudcd1	815.0984587683466	812.8223949089196	48.41266403451472	155.72463331340802	588.3970959469253	858.5590122932368	958.0035392760853
Nudcd2	375.70729304078367	512.728311377564	778.3286506948083	151.24277613603476	759.5456749373457	92.16654482146392	1.5317243396200109
Nudt12	107.31698970036796	124.70399319889036	151.63136533478405	256.42046046074904	754.1200435992471	306.90075070127153	279.0684192465008
Nudt21	334.36351381244754	864.1858581111388	31.07170866508435	934.8126374622207	526.8084609594996	661.923594418801	591.0965878211942
Nudt5	340.7939317866238	123.8150918003329	583.7193002484788	122.48649810658307	777.2166187812585	708.0061103602599	256.2051793878188
Nudt7	569.3784047681218	435.8706779617707	326.0029605747855	692.4828958595043	144.41052872835326	303.6947094766314	506.83583884131787
Nudt9	800.849757342313	366.81307591917636	758.9853429267232	343.8950530451046	523.6148946717159	623.5950220281915	639.5856499844492
Nufip1	33.179668487683834	173.29866197115996	888.7116570376244	501.10774014373436	82.99013751802897	489.6103751573552	299.6159120570069
Numa1	193.88729209976552	411.7308846127875	459.17337641108435	350.1584530983033	860.4444750312849	628.7610494564539	85.33345266004888
Nup107	733.917249542574	514.0423988726366	361.5552994848298	319.6346310547293	236.62803384162612	235.7770587821886	24.821858321007362
Nup133	978.1812123828973	813.2366621025988	569.6295369226006	236.64750985602222	24.485977127681082	862.705941707631	401.4339637824958
Nup155	982.935190412874	918.510535224893	335.73074070008124	361.87957807532234	354.08616205887813	102.31908935611233	413.6394867309044
Nup205	487.954532171715	610.9927602945615	883.1419491912058	519.808648332344	216.3072772215886	526.9874698124873	301.85888990962496
Nup50	898.5804631041447	45.92890016085327	308.8349903817661	843.9947268766058	998.4270206946401	132.16469876699898	25.445918010445045
Nup54	65.66292181385836	862.0376663348321	36.95911162095899	126.65649002231017	518.1223897778223	254.47045772492638	563.8519453133794
Nup62	81.82546932145695	654.2732054595481	632.4168680928402	983.9066653249207	849.8214877169229	193.77417353955406	368.20997640105736
Nup88	919.6480463652593	79.42476559993806	299.2659829067488	792.3742836805565	921.8698989561476	482.3357376233687	662.6661869993945
Nup98	963.961444992245	791.2749892603819	451.8780571417118	538.8765262664466	585.1366404146775	873.2691776524342	879.4680697322952
Oat	172.38400641063944	764.083793352048	180.5337593865166	874.4616303345977	681.2105764223535	277.8334660283401	940.815272080697
Ociad1	767.6449101681993	867.0989520908166	13.803937690291201	774.8813628797062	117.77570709427687	559.1302411263777	993.1689868262191
Ociad2	168.78064017229278	812.1556711655909	792.1808616321131	41.713346377686754	291.75637794851525	621.931557457234	228.85152319707424
Ogdh	608.6612395766434	192.46157453268376	87.68960580820895	985.6538332117811	390.23688444068284	944.4373829748556	43.73019129521494
Ogt	767.7014727129869	685.1132331399601	312.379372229722	431.66198774148603	146.5919058424583	508.43954951024796	286.3585263433658
Ola1	106.32644132982749	912.2023614760099	230.6591005696108	927.5582631638205	569.3230532277723	438.91182640627966	815.628520417783
Opa1	395.86349851295154	163.10238070734317	10.650888971865058	429.21453909024984	260.911257093944	949.8612372633164	573.3893497406746
Oplah	745.4688344002975	924.5999805438164	36.52977772726407	955.3985526561065	793.3871775058169	865.0501997926121	544.9976561212279
Optn	885.7288122218307	624.1680940623725	650.1342015381637	941.3693325756132	196.2124476725514	406.44155602701284	923.6529765389034
Os9	87.63101543316809	704.8427790623838	953.1700264650827	97.41018760989029	646.4642364027925	274.96248886222276	849.8845782743075
Osbp	120.65285714371865	504.2967614857274	837.0412616457778	595.881554628118	657.5568174182716	715.4025956822087	984.1252780090796
Osbpl1a	688.0562843182727	929.8355823401705	957.8181013817941	119.739413426447	858.6187695189917	288.67568378223154	507.05952286173925
Osbpl8	981.7823689343899	623.0921498082419	162.66635848499777	385.1172649279845	910.5480663759392	136.29326481750402	112.37485505438893
Osbpl9	606.0428812991382	252.25418806273504	884.8618386041369	459.5978475341282	205.6573976936521	949.6952029540995	820.5088754346158
Ostf1	885.4626887141112	608.7354061820153	755.6265992173933	501.7204883893995	431.94636847777656	109.91792125889165	721.6661396502416
Otc	53.0637876219181	609.6897317654514	888.0612227185743	882.8190362175942	102.21392688781339	337.5591587465645	515.8599435836762
Otub1	105.17789658534305	618.7112033805314	216.64637260522645	29.01500507314281	410.24700444477946	508.9365297460644	549.3843638566901
Oxa1l	668.6514796008709	866.0867524788235	756.4166773356867	14.396061317565767	877.1549238529199	998.7466749621564	750.0767273638221
Oxr1	622.8664788680314	391.28491264968267	968.6531351581172	52.20734534090532	135.04293442473747	518.0435417813167	736.71819347486
Oxsr1	657.1503701081531	169.74735655944184	521.2339627397233	345.04191169468544	299.13386055861315	110.22639800711298	818.2701775048652
P4hb	618.3365896899356	53.747212442009086	709.2351923879443	861.7860048371814	33.40789823815105	152.45048173665387	680.7963997169153
Pa2g4	156.77975477337336	245.0678287224024	971.4585014200208	392.88449071926556	391.9452017051401	605.04703290877	119.01764811031012
Pabpc1	412.33851550142543	657.0459289689883	498.3993803378947	572.9073349919374	172.99387840232106	763.2755578576184	565.7174795957895
Pabpc4	201.98302911959522	525.189513096949	191.1229661624334	952.8634736522281	275.69703314737905	897.303232051387	383.738896044451
Pabpc5	761.8451618142246	964.6573125235699	257.4376279099854	50.523935500474295	608.9497046812863	325.65952755347894	835.7347468398542
Pabpn1	206.38413134878397	170.98209387596052	780.5078237157427	951.4496357471719	770.5115772016061	2.7023417976377306	224.1776204149155
Pacsin2	471.9187780414164	337.1713081402149	117.04984998452639	642.8183607152413	286.3447647158934	854.3565759676441	760.2951249950064
Paf1	458.22836240677435	3.419670176038281	393.7333786394549	238.93159199603886	841.347715874721	587.3572173176959	797.6913110041744
Pafah1b1	57.61231984813486	604.9012512806037	61.739897132019664	195.8576514900552	546.1814582134363	284.2945620391748	374.58119167395154
Pafah1b2	380.62646622238736	452.7084970201176	235.97985700313663	492.8403642260022	246.17417107043283	290.32283280630924	918.0270410249125
Pah	119.34514728593216	118.91510525533423	909.9108795791996	895.4720146776964	737.8867189528396	701.0617974669772	76.17308901292186
Paics	955.4163064619495	97.30669071551856	872.9605281407872	157.17078553817365	772.7931455068533	580.1300018897477	694.1578118293141
Pak1ip1	576.1839386665149	272.0605091149781	120.64523786274073	458.91948630828597	705.6704233678062	213.21305311768424	941.9111638648587
Pak2	355.7468982115618	962.5125115498729	567.1473130948366	702.3147713144986	385.4319542454708	532.2045339901997	739.5141140287578
Palld	668.6517868851583	227.04766209157256	953.2632447046285	369.65272723469343	864.919756114455	384.4742569043664	303.0861726040145
Palmd	814.6522940071154	760.5233735893565	309.56383325058	798.1468469574354	310.4276030280442	257.0633739523701	689.5288952788508
Pank1	23.748514182101445	352.3210736145479	17.329502007869422	925.6420989037283	902.6574959011535	488.8093487893781	442.97696749108775
Papola	240.09729765071464	435.99754309255667	996.3316912366289	691.5063772230625	816.9684033696157	687.2832006773803	168.879536009239
Papolb	253.95914910300056	879.9276091447504	380.1227074277619	20.27588319331164	501.49768529830806	524.1390767089258	767.1908001311963
Papss2	444.9573476830648	55.93838767866133	644.3212361492681	668.8159587244678	727.2599889485913	502.6560154701366	647.0539175612225
Park7	678.3327582239182	630.4282779909144	239.1551538857213	513.1980331370513	290.1134650123666	628.2123394793198	601.2590529583241
Parn	236.53949845799704	869.2505484687069	98.17932137350304	87.38932594643	220.68278292253007	638.1248614163128	164.69577430603255
Parp1	865.934325513232	137.47763561054015	399.31007422998067	511.22165343234707	348.45982090315687	605.8523507802095	16.632289229099094
Parp14	782.2971295890304	185.4435292985569	786.2047391866771	729.4406196504805	737.3781217772234	739.0145822038528	109.55877983305062
Parp4	933.1377027853255	602.57546135035	415.7250710929674	79.71219943404995	472.6666794497911	262.28041817620107	985.0718220740833
Parp9	85.60556214331095	344.6937034143083	177.37287320193218	564.1052391682307	607.8702941502179	579.9917763099963	3.632801130288077
Parva	841.934659329457	266.1522226523906	646.0913047518115	836.2361534844325	759.1074416642053	889.5248433105569	897.709551724207
Pbld1	92.76792632468612	690.6266352181534	467.11592919434463	350.8156783307583	883.8125015299497	494.13953391491117	489.79161572214224
Pbld2	561.5174023033941	299.3871286314015	322.7089166582332	187.23965792633578	455.4916229006066	926.7171915052654	785.1180590391999
Pbrm1	908.9568604944866	7.114448104816318	818.9819099566008	601.6856824802474	482.1033369942597	332.6076664789811	42.694798120615275
Pcbd1	3.158337887617435	947.1903720722838	470.0898734682177	531.4232127920393	462.5464521679513	685.2878408884598	671.738773904986
Pcbd2	743.5625854490391	443.6293187749225	754.5040484005716	546.8126051835793	677.9561996602791	153.31500388297138	142.76167146365358
Pcca	737.0700125638635	698.1285464636751	262.71516518388506	812.7719919844072	705.7222360108747	739.6801351236761	645.8119448658608
Pccb	491.62556153251745	758.7608543896514	163.79102670694147	759.0128928100369	912.9549990728261	926.9970021579587	346.04318686278367
Pcdh1	577.2101812408793	968.1827033527713	636.5877069451526	633.4492907197342	0.3431581629570468	912.492969161273	710.055182696492
Pcdh19	39.99019060718756	369.7143817026257	749.3675464203226	324.12886551412976	319.7061033766916	335.4849118191873	490.2015382269147
Pcf11	63.296663070247504	455.0189773065283	422.2264010944089	855.737133663667	110.82875265660597	403.41617774069374	692.5694517512833
Pck1	978.020431413262	154.27201420862724	967.1833036679951	639.3760629159206	470.2569626733717	848.4226601601546	904.0193672883004
Pcmtd1	251.23443815505087	327.3392648180229	212.91671150760683	649.3615128910714	554.814405495712	366.40102444113387	812.4789107216111
Pcna	861.0519730263262	28.73934412999901	652.2315079044273	529.3824517993602	379.3928178501503	698.9590799887847	27.98382101800001
Pctp	953.4621321416407	693.9736583021105	262.2467632612949	971.319290731203	40.424953956722966	899.9304129921123	628.712908494358
Pcx	91.49313182889973	129.27395002473529	913.9435753290976	189.83180626907992	459.944776373307	594.1217451592428	994.5667005629001
Pcyox1	106.06456139954223	902.229393252442	21.37749062715133	970.6551929157666	461.3198044373773	509.22852112258	241.00415494719996
Pcyt2	543.6563915575983	997.1423221429608	967.174127369272	634.2267446037554	493.73891363243695	482.6325283862249	688.8384260370888
Pdap1	491.0450255424562	971.8597855712621	279.7015250485274	249.05702687431543	892.7157222295341	419.23872470438164	979.0082768989852
Pdcd4	297.5197777003208	455.59573487343897	791.2640105342876	439.3315341123444	350.6600446687601	693.6939421425651	2.540223490285043
Pdcd5	799.4325465597902	84.22801376446343	202.27419213827457	548.658860625742	933.3972124259442	747.7872378514594	653.023752340108
Pdcd6	802.9443762890531	850.11424024125	911.7658501220657	32.25513582645645	884.0791872069112	40.352516165236494	382.9616561595264
Pdcl3	512.2008473995352	254.8881693315711	8.258362372996931	869.2509826495285	974.7964811724427	769.0218161496269	658.0780574575164
Pde3b	239.18340410137105	432.6043746470677	27.846533376762792	585.2603171011965	126.78043056319189	420.3479378389853	396.51733648027863
Pdha1	526.1002857990187	105.7945047264266	743.5259051703341	172.4612118317288	492.4889711244831	625.035625615276	327.1815409930856
Pdhb	271.01785655972753	333.34347496548264	327.3871478744853	356.73862530910714	151.83058880963907	108.24638644009387	777.0719149178935
Pdhx	972.5174885919103	500.7627593067311	55.54790330138004	580.4465821189586	926.0531426126174	299.809012708076	167.35963780167117
Pdia3	425.2976994198984	167.2824594826168	333.3168161005421	455.31230389065337	62.75847567114279	340.88939949338095	741.7841914651843
Pdia4	188.92955819801583	239.85966161373418	793.5053974088233	272.5400319113965	523.068116008425	948.5549181509712	939.4349522957283
Pdia5	706.6946746201852	979.7665528517482	961.5343298184083	942.2446598171056	709.9546877265717	147.4999299785894	275.41536572270695
Pdia6	148.47747338968875	921.3516642393786	962.2493077119674	122.8129414310124	215.46211476082732	384.59037956682806	681.2425239067129
Pdk1	721.2034377987413	53.946957651527015	607.8973334311127	501.27813815994216	922.0673492262905	749.3123047099061	644.1433035955589
Pdk2	69.11037821266386	218.10097504748637	37.420760695611065	789.3288674305885	905.4992252507093	823.7247648617589	923.1375695678753
Pdlim1	70.87971465761866	182.2376359185288	454.1250340882924	820.755052593184	208.3549749786604	231.7563207236758	423.30798450817707
Pdlim5	385.7542421896455	375.4434775746835	837.5118618878456	292.439527905164	880.6781304449365	209.78656986312137	846.3343067591729
Pds5a	139.27844148619073	17.24070781835141	363.76097310863054	580.4373943408759	52.74648441425811	573.9021356476258	826.6776921118714
Pds5b	252.49986942523185	705.458018753921	157.33883709608543	12.402480124410253	316.5024205168915	554.5036565105519	935.4382891657693
Pdxdc1	727.7324921088508	368.5088198778964	339.42626930924126	435.94676212904113	743.5841748788496	725.7560765879252	803.5223598883854
Pdxk	155.53283417790698	34.312567014550766	948.5792534700071	684.1727807513729	193.71833139529016	234.37777700522233	936.3026709181568
Pdzk1	805.258272973483	133.33189449626093	676.5279551496964	596.8312758513484	835.3398422314679	702.5159133778319	338.7639925479369
Pecam1	626.0853440467314	644.1540854826814	120.58680876406669	897.1735038316642	958.6984090054909	793.5804370391257	957.4117661223356
Pecr	111.42786488867884	945.6052909650998	36.52891521336221	688.7042178631671	554.4987183911769	635.86108120885	46.71279191868405
Pepd	33.686177004972336	852.365070440398	687.5968708324234	174.37499377045097	184.5581202126102	499.67451710203125	305.50557250172807
Pes1	978.1906361665833	575.0903811733791	153.7717793815242	689.6290530281944	256.37537425583946	539.8953230127821	108.08252370579629
